,TCGA-A6-6137-01,TCGA-A6-5657-01,TCGA-AA-3663-11,TCGA-A6-A567-01,TCGA-AZ-4313-01,TCGA-CK-4947-01,TCGA-A6-2675-11,TCGA-AZ-6603-01,TCGA-AA-A01Z-01,TCGA-DM-A0X9-01,TCGA-CK-4951-01,TCGA-CK-5913-01,TCGA-F4-6461-01,TCGA-AD-A5EK-01,TCGA-F4-6704-11,TCGA-WS-AB45-01,TCGA-CK-5916-01,TCGA-F4-6806-01,TCGA-QG-A5YW-01,TCGA-QL-A97D-01,TCGA-CA-6715-01,TCGA-AA-3534-11,TCGA-A6-6652-01,TCGA-CM-6164-01,TCGA-CK-4948-01,TCGA-F4-6809-01,TCGA-A6-6781-01,TCGA-AY-A54L-01,TCGA-A6-5661-01,TCGA-AD-A5EJ-01,TCGA-G4-6628-01,TCGA-DM-A28M-01,TCGA-AA-3660-11,TCGA-CM-6674-01,TCGA-CM-6675-01,TCGA-CK-5912-01,TCGA-CM-4751-01,TCGA-A6-6140-01,TCGA-NH-A6GC-01,TCGA-AA-3495-01,TCGA-D5-6540-01,TCGA-CM-4747-01,TCGA-G4-6298-01,TCGA-AZ-4323-01,TCGA-AZ-6606-01,TCGA-AA-3675-01,TCGA-D5-6532-01,TCGA-AZ-6601-01,TCGA-CM-6165-01,TCGA-AY-A8YK-01,TCGA-A6-5667-01,TCGA-AZ-4616-01,TCGA-AA-A02K-01,TCGA-F4-6857-01,TCGA-CM-6170-01,TCGA-AU-3779-01,TCGA-D5-6529-01,TCGA-AA-3514-11,TCGA-A6-2675-01,TCGA-A6-2671-11,TCGA-A6-2686-01,TCGA-CK-5915-01,TCGA-G4-6321-01,TCGA-A6-A5ZU-01,TCGA-AA-3527-11,TCGA-QG-A5YV-01
KCTD16,5.4869,0.9364,1.76,0.0,0.0,1.4279,2.294,3.7864,0.5152,3.5361,1.0475,0.5066,1.4175,4.8372,1.5789,3.1116,0.6045,4.6503,2.6305,0.0,5.3544,1.3168,0.5249,2.4461,2.7207,2.5011,2.2708,3.7785,1.3994,1.2998,1.1659,1.2954,0.7118,0.6455,0.0,1.5830000000000002,0.9367,5.9428,5.8459,2.858,0.0,0.9723,0.6386,3.9118,1.1683,1.1420000000000001,1.4634,2.2623,2.1527,5.7901,2.6058,3.8533,0.483,3.2509,2.1132,2.859,1.2513,0.9267,1.0558,1.6306,1.7815,0.5301,0.0,3.3731,1.7859,4.0655
TCL6,1.7258,4.1251,2.5296,2.0367,0.0,2.8757,1.0809,0.0,0.0,2.9534,0.0,0.0,5.4,0.4679,2.5285,0.4878,0.0,2.1207,2.6305,0.0,0.4536,4.0415,0.5249,0.0,0.4102,2.7933,0.0,4.6538,0.0,0.0,0.5004,0.0,1.1862,0.0,0.0,1.8053,0.9367,0.0,5.6358,0.972,0.0,0.0,0.0,6.2623,3.6603,1.1420000000000001,0.0,0.8828,0.0,0.9477,0.0,0.5833,3.5529,5.5807,0.0,1.0303,2.4859,2.4606,0.0,1.175,1.5609,0.0,3.0438,0.0,1.6316,2.414
MPEG1,10.2344,8.7742,11.6719,7.0596,5.2433,10.337,10.0076,9.6372,6.4259,7.598,9.8609,8.4879,8.8387,7.3116,9.8229,11.6256,10.1544,7.3316,9.1481,8.7854,5.4911,11.4945,6.0622,7.6632,8.086,8.4675,10.4525,5.3824,8.1349,7.6877,10.0423,4.7837,10.7735,8.5028,7.1043,8.0497,8.6956,7.9784,7.6745,8.9393,7.7444,7.3538,5.722,10.272,6.5632,7.9138,6.2504,9.4226,9.599,7.8882,8.2465,7.4086,7.2451,10.1123,9.5083,9.3683,10.2855,11.5667,10.29,10.4208,9.9033,8.124,8.1544,9.0767,11.4065,7.6703
HOXC9,3.3548,4.6476,1.1332,0.0,1.7502,1.6384,1.4186,0.7919,1.1938,2.9534,3.0201,1.98,3.4631,1.1039,0.8440000000000001,5.4072,2.2151,0.0,3.0337,2.7373,0.0,2.6931,1.861,0.8004,1.8606,4.4438,1.9521,1.1842,3.9765,3.8235,2.5789999999999997,1.6698,0.7118,2.4633,2.5448,2.1677,2.7952,0.5215,2.6992,2.2769,5.3196,4.3391,4.003,5.5129,2.5826,1.1420000000000001,0.5255,3.7264,1.5702,0.5503,0.5099,5.8405,4.5402,4.8209,0.5016,5.7731,3.3510000000000004,1.2335,1.0558,0.0,3.8242,0.0,1.8619999999999999,4.0915,2.1692,0.0
FAM123C,0.9434,1.1495,3.3989,1.0246,0.0,1.4279,2.7175,0.7919,0.0,0.0,0.0,0.0,0.6389,0.4679,3.2846,0.0,0.6045,0.0,2.8055,0.0,3.3029,3.3845,1.861,1.0788,0.0,1.8247,0.5638,0.8861,0.0,0.0,0.0,0.0,3.7819,0.0,0.0,0.0,0.9367,2.1644,0.0,0.0,0.0,1.7677,0.0,9.619,0.0,0.0,0.0,0.8828,0.9889,1.5148,4.6039,3.2434,0.0,0.0,1.6225,2.7514,2.4859,3.1872,1.6589,3.5213,0.0,2.4437,0.7301,1.2248,2.9346,2.5168
ZNF541,2.8073,2.3963,3.2257,5.9306,0.0,0.5086,4.0545,5.4997,3.2606,5.2086,0.0,0.0,1.0801,4.1272,2.5285,1.1420000000000001,0.6045,2.508,2.1999,3.0153,3.911,1.5792,0.5249,4.9898,2.2074,6.5384,2.1203,4.579,0.0,1.5604,0.5004,1.4948,1.1862,0.6455,0.4884,4.6411,1.2456,3.6729,0.8358,2.759,0.9547,5.7265,1.9199,5.9477,2.7702,2.5428,5.3098,1.9832,2.8877,6.6626,2.2677,1.3189,2.1949,4.5331,2.5825,2.3701,1.2513,1.2335,3.6857,2.4886,1.3002,0.0,1.2126,2.9424,2.1692,3.0152
NWD1,5.0172,4.665,3.9375,3.9525,3.7326,2.6021,4.7058,5.1741,4.8313,1.6998,6.3838,4.6427,6.2199,4.489,5.2617,0.4878,1.0291,6.5866,1.5835,3.9232,3.0039,4.6064,4.6515,2.2351,1.4031,4.7238,4.9602,4.2657,2.3491,5.0085,2.4752,2.0951,5.6098,3.1539,6.0238,5.7251,4.4906,3.6228,7.346,3.6483,4.9109,5.778,4.3169,6.1241,5.9378,5.7139,3.0822,3.6797,4.4707,2.4967,6.105,1.9962,2.5289,2.1401,5.9762,5.5506,4.6129,2.7773,5.4994,4.8626,1.5609,3.8401,5.4962,3.9737,4.1529,5.6382
FZD9,2.4893,0.3836,4.0457,2.3611,6.4041,3.4782,2.8349,3.1175,3.5521,4.3416,1.4741,0.8808,3.6019,0.0,3.0963,4.4803,0.0,0.7397,2.9616,0.5582,4.7076,3.0799,3.7318,3.6854,4.5053,1.6409,4.1488,0.8861,1.3994,1.781,0.5004,6.1312,2.271,5.0517,0.8527,0.584,2.7952,4.0212,1.3617,3.1197,1.2674,2.6533,1.0797,5.327000000000001,1.1683,0.4878,0.9097,2.4961,1.7915,2.9938,0.8859,4.2047,3.8989,2.9664,2.3668,2.6352,4.0167,2.2028,3.0963,3.623,4.323,3.1688,1.8619999999999999,0.0,3.6079,2.5168
CDK5R2,1.5090000000000001,3.8174,4.9184,2.8493,0.5586,2.3858,4.9335,1.4999,1.4419,2.0746,0.4389,4.013,2.1186,3.1773,4.2087,0.4878,1.3569,1.8794,3.7422,0.0,2.5371,3.5157,2.1732,2.4461,1.5723,4.7693,0.5638,1.9886,0.0,0.0,1.1659,3.5293,3.7134,0.6455,2.9727,0.0,4.3029,1.2055,0.0,2.2769,0.0,2.9512,3.7872,9.9485,0.0,1.1420000000000001,1.8624,2.8736,2.1527,0.9477,2.5017,4.2806,1.5792,1.4351,1.9674,2.0452,2.9824,2.9555,3.0023,4.117,0.0,0.9169,1.2126,2.6666,3.4781,1.3642
NPY2R,0.9434,2.1212,4.6705,0.0,0.0,1.1814,6.0377,2.1013,0.5152,0.0,0.0,0.0,1.0801,0.0,4.2988,0.4878,1.0291,0.0,1.1363,0.0,0.0,3.9919,0.0,0.455,0.7294,2.3888,1.2837,1.8256,2.3491,0.5727,1.6196,0.0,3.7134,0.0,0.0,0.0,1.9039,2.1644,0.0,3.4081,0.0,0.0,0.0,2.9114,0.0,0.4878,0.0,0.8828,1.3087,1.732,0.0,0.0,0.0,0.0,0.5016,0.6052,0.0,3.0369,3.3463,4.8832,0.0,0.0,2.4883,0.0,4.8744,0.0
CDKN2A,4.7216,8.0015,3.9375,2.3611,7.1097,6.1271,4.1929,6.3987,7.3583,4.5927,3.8593,5.3112,4.7647,8.8951,3.0277,5.9669,2.9571,4.3987,7.8842,4.2796,3.5953,4.8985,5.1385,6.4059,7.1034,7.9933,5.6095,5.1609,5.7392,8.4469,3.5582,3.8893,4.8611,3.7458,8.217,5.8798,9.0204,3.5709,6.0981,8.4434,5.5963,4.8767,7.6503,8.5751,7.8696,5.1038,7.6661,6.4372,4.5334,3.4876,4.9977,8.8405,8.5189,6.7017,5.0083,5.3805,6.7882,3.8593,5.4468,4.6621,11.45,3.6993,4.7023,8.5729,5.3531,4.5261
C14orf132,6.5077,8.0912,9.2234,6.8032,4.2809,7.0354,9.9314,7.0711,4.9562,4.8065,6.9339,6.3387,7.3149,5.9162,8.8742,8.8175,6.2369,6.4824,6.218999999999999,5.1101,4.8622,8.1738,5.4738,6.3546,7.2695,8.0704,9.5634,3.3083,5.2733,5.4873,5.7344,3.1699,7.9825,8.0474,5.9968,5.5971,6.9903,5.3127,7.4598,5.645,4.9552,6.8694,6.0476,10.076,4.5261,5.8709,4.8639,6.1761,7.1628,6.0748,7.2672,6.0063,4.045,7.2216,7.1703,6.5023,7.2165,7.6017,7.7347,8.7381,6.7842,5.2425,5.2931,6.8581,8.3028,4.7536
FFAR2,3.9789999999999996,3.055,5.1543,3.0428,4.3156,5.223,2.7175,4.2693,1.4419,4.0373,5.8905,6.5215,4.053,3.0496,5.444,7.9042,5.5483,5.0215,3.9428,4.0926,2.9358,5.013999999999999,2.5427,3.9155,5.5562,2.9597,7.605,3.4826,4.3101,6.8213,3.7030000000000003,3.3861,4.2851,3.8053,1.1433,2.1677,4.3998,4.894,6.5366,4.7528,6.8571,2.4139,1.4171,8.3384,2.6794,4.8856,2.8382,4.1256,3.2281,4.0695,3.906,4.9493,4.2993,4.3033,5.7936,5.0806,6.707999999999999,4.8544,5.808,4.0818,5.9529,2.0385,3.3537,1.2248,5.0215,4.5505
PCDHA11,0.0,2.552,2.2688,0.0,1.2106,1.746,2.3892,1.6587,0.0,0.0,2.4702,2.6671,1.4175,0.0,1.1326,2.0767,1.0833,0.0,0.0,4.2509,0.7736,2.5215,0.5249,0.9954,3.715,3.6614,2.4071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9367,0.0,3.3064,0.5664,0.0,1.0615,4.6664,6.6096,0.0,0.0,0.0,0.8828,1.9671,0.0,0.9569,0.0,1.5792,3.9367,1.351,0.0,0.5462,0.5366,1.0445,3.1074,0.0,0.5301,2.1023,1.8776,1.8835,0.0
DMD,8.218,8.9805,10.485,7.7139,4.9662,6.3149,11.9426,7.8879,8.0069,8.0898,8.1752,4.6427,7.3547,8.3381,10.9195,8.7245,6.4749,8.6029,7.4291,7.0683,8.4073,8.2837,7.4492,10.1067,9.0061,9.0447,6.7629,6.8987,5.1118,4.6923,6.0554,8.3904,7.5487,6.1607,3.7964,9.1507,6.5441,7.6715,6.2984,7.5287,5.04,6.0535,8.0494,8.7143,5.761,8.5293,7.9589,6.3049,8.519,8.5267,8.9572,8.2093,8.0736,7.627999999999999,9.3791,7.5191,6.6094,8.1674,8.7313,9.6373,5.8712,8.9006,4.9062,7.1301,9.4624,7.645
LOC440173,0.0,2.2189,3.1306,3.2134,0.5586,3.033,2.1198,4.0319,0.8941,0.7159,2.1878,0.5066,1.4175,0.0,2.3147,3.1116,0.0,2.1207,4.3342,1.7492,0.0,4.4836,0.0,0.8004,3.1529,3.9455,1.5425,5.0727,0.0,0.0,5.3651,4.3154,3.0028,1.09,3.469,0.0,3.4666,0.0,0.0,4.3038,0.9547,0.9723,2.1180000000000003,7.897,4.6744,1.1420000000000001,0.0,0.0,0.0,0.5503,0.0,4.2806,3.5529,2.9664,1.1683,0.0,0.0,1.7015,2.4102,3.1645,5.2865,0.0,3.0438,0.0,3.6884,4.2258
C14orf64,2.2303,2.8262,4.2405,2.3611,3.783,1.8221,4.3192,1.6754,0.0,0.4018,2.4913,0.8808,3.1374,2.0233,5.018,6.2058,2.6332,2.6686,2.3202,1.7492,0.7983,4.8496,0.0,0.8004,0.9904,2.5011,5.3803,2.1351,1.7895,5.7581,3.216,1.0641,5.0672,4.8119,0.8527,0.0,3.7377,2.017,7.0194,2.858,0.9547,0.9723,0.0,5.837999999999999,1.1683,0.4878,0.0,1.9832,0.5776,1.9208,1.1839,0.0,0.483,5.0607,1.9674,2.859,2.8037,4.0282,3.4918,3.8497,2.6698,0.0,3.7566,1.8776,4.5258,0.4788
POPDC2,3.7004,7.1345,9.6353,6.0022,3.8789,3.9421,10.4681,5.7259,3.4424,3.3211,4.6338,3.9358,5.8947,3.3498,9.6031,5.9483,4.9866,4.0361,4.2459,2.7373,4.4876,4.3841,3.4715,5.4839,4.5667,7.3362,5.7698,3.7332,2.0963,3.4898,4.5731,3.7402,4.4625,6.1027,3.7964,3.9042,4.7576,3.2128,5.6791,4.3038,4.5841,5.1156,5.0811,6.8125,3.9593,3.8353,3.635,5.3605,5.9554,3.759,6.7124,4.7231,3.2851,6.9505,3.8798,4.4836,4.7914,5.9707,5.5165,8.4763,6.1139,2.3209,3.2576,5.1607,7.696000000000001,3.1492
LEPREL1,9.1941,8.9944,8.6142,7.0257,9.7492,8.8282,10.5536,6.5414,5.9328,6.3902,5.8013,8.0115,7.5898,4.2191,10.8306,8.7204,4.6404,7.7989999999999995,8.7601,5.0497,4.7675,7.6317,4.3747,7.435,7.2571,7.2625,8.3602,6.992999999999999,5.4185,6.4146,5.6535,6.8015,9.0595,8.4338,8.3116,5.187,6.5582,7.3598,8.2627,7.5876,8.9956,6.0947,5.7521,8.7751,8.3255,4.8856,4.4067,7.5212,8.1825,8.5393,7.9723,7.0825,9.9962,7.3849,9.5271,5.3805,8.4675,10.407,7.8164,9.9526,4.6655,5.0038,9.2441,5.0486,9.75,5.1868
SBK1,4.8425,6.976,5.6246,7.406000000000001,5.6488,5.3629,5.2618,7.6193,5.1075,4.5927,7.3248,6.9767,8.7179,8.9873,5.5579,7.5674,8.267000000000001,3.3753,4.3342,5.7649,7.5937,5.2395,7.9996,9.1913,3.6828,6.3859,8.8872,8.6803,5.6241,5.3214,9.0099,3.7004,5.5908,8.1223,6.9809,8.8221,5.5313,9.3694,8.4131,5.6724,7.194,5.6177,9.3778,10.4916,7.2435,5.7139,5.9559,5.0837,8.6644,4.5417,9.1959,7.1345,3.8989,7.3477,7.8065,4.1859,4.8615,5.1572,6.8568,5.3217,5.8591,7.3494,3.4438,4.723,5.2105,8.6499
GPIHBP1,2.7089,5.4478,5.6928,2.6257,2.1076,1.8221,6.5134,3.1175,1.6535,1.5496,2.2963,0.8808,3.7880000000000003,2.1533,6.1489,5.6691,2.9571,2.1207,2.4312,1.2733,2.2313,4.418,0.5249,3.4115,2.3067,7.7762,4.9152,1.431,1.3994,1.2998,4.1362,0.7885,3.7819,3.5512,0.4884,2.698,3.4666,2.017,3.0116,1.9578,2.623,2.4139,1.4171,5.605,1.9675,1.932,1.4634,4.438,3.0679,2.0877,1.9883,1.9962,3.4516,5.6312,1.6225,1.3582,3.0639999999999996,2.4606,3.8019,5.7615,3.1377,1.4731,3.6087,3.3731,4.8396,1.3642
LOC728264,6.3936,9.4362,11.1913,8.2235,4.0534,6.4743,11.5499,8.2028,5.3545,6.1306,8.5783,6.4259,7.5517,6.1675,10.5948,9.3785,6.3238,6.6457,7.4752,5.187,5.8558,8.0709,6.2149,7.6632,7.2066,9.8529,7.5872,5.2277,4.8503,7.8273,6.5589,5.0758,7.2852,6.9413,6.2995,5.1265,7.5853,5.1804,8.3863,6.8448,7.9636,7.3832,6.7831,9.4104,4.9707,5.7893,4.6783,7.4499,7.5132,6.2077,7.9075,7.7829,5.9317,8.6942,6.518,7.1681,7.4584,7.1633,8.3877,8.3815,7.3902,4.0863,4.5884,8.1387,8.5902,6.5036
P2RY13,6.2169,5.3434,7.2075,3.6297,2.3938,6.7369,5.9231,6.3542,2.9758,4.3866,6.4615,5.4144,4.1914,3.2946,6.2428,8.6325,7.4626,4.6883,5.9286,4.3143,2.3406,7.3402,2.0256,4.6282,4.5865,5.6962,5.665,2.1351,4.93,4.4565,6.7037,2.0951,6.6044,4.4139,3.8376,4.8552,5.0239,4.7143,3.2682,5.5739,5.1584,3.806,2.4474,5.912000000000001,2.7702,5.337000000000001,2.3087,6.5323,6.4938,3.8547,4.2653,1.8038,4.4643,6.3108,5.9952,7.367999999999999,7.0411,7.3057,6.8297,6.5623,6.6505,4.1598,4.5884,5.3618,7.2017,4.2559
EOMES,3.3548,4.8592,3.5535,1.6177,0.0,4.6969,1.6919,3.1175,0.5152,4.7212,3.4062,3.0997,3.7880000000000003,0.8207,2.0635,4.3441,5.0332,2.9445,3.8659,4.5652,2.4422,5.4345,0.5249,3.1353,1.4031,4.357,6.2034,1.431,0.8631,2.5542,5.8735,0.0,4.136,5.4742,0.8527,3.2453,3.923,1.4549,1.7462,2.5380000000000003,3.6699,1.7677,0.6386,7.3316,0.8732,2.0766,1.8624,4.9718,3.3723,1.2589,1.6415,3.3174,1.1328,6.7482,3.2197,1.6253,5.0132,4.0282,2.7937,3.7633,6.4955,0.0,3.8253,3.3731,3.2318,1.3642
NME5,1.2537,1.6472,3.6932,4.3683,0.9602,0.5086,4.4353,2.3283,0.0,0.9736,6.1069,0.0,2.1186,4.5134,4.2393,2.0767,1.3569,3.6307,4.2459,2.2567,1.8427,0.5821,2.5427,2.7141,0.9904,3.0362,2.2708,3.7785,0.0,0.5727,1.8022,0.0,3.7134,5.979,1.1433,0.9986,2.0701,2.2981,2.6992,1.7672,0.0,5.3884,2.8328,3.3971,1.8053,4.4,2.0269999999999997,2.1294,2.1527,0.0,4.5785,2.3179,1.1328,2.1401,0.8731,4.8392,2.0777,1.4864,1.0558,3.1645,0.9819,0.5301,3.0438,1.2248,3.1771,0.0
PNMAL1,4.4744,5.5731,7.6461,5.3695,3.6261,5.0497,8.0937,5.2865,3.3843,3.7917,4.7336,4.317,5.5619,5.069,5.9313,7.4952,4.3027,4.3987,4.774,3.7313,2.2313,5.6354,5.1022,6.0174,6.2417,6.0774,8.3664,2.7944,3.3232,2.6692,2.7664,0.0,3.8473,4.3354,4.6307,4.6411,5.3492,3.5709,6.8725,2.5380000000000003,3.7221,5.7906,4.0999,8.0331,2.5826,5.1206,4.1454,3.3017,5.5481,4.3579,5.6732,1.9962,3.0281,7.4912,4.5517,5.1458,5.3426,3.7669,6.4833,6.4141,4.251,2.5569,2.4883,6.1404,5.6226,3.7226
SOHLH2,0.0,1.3351,5.4457,4.1334,2.2578,0.0,7.01,1.6754,0.0,0.7159,0.0,0.0,0.0,0.0,6.1605,0.0,0.0,0.7397,1.0018,0.5582,0.0,1.3168,0.0,0.455,9.4273,2.6910000000000003,1.7618,0.0,0.8631,0.5727,0.5004,1.6698,0.0,1.09,0.0,0.0,0.5429999999999999,0.0,0.0,0.0,0.0,0.5666,0.0,7.2292,0.5016,0.0,0.0,0.0,0.5776,2.815,0.0,0.0,7.6933,1.4351,1.0688,0.6052,0.0,1.2335,1.8864,1.8086,0.0,0.0,0.0,0.0,1.9052,0.0
SPIN3,8.559,8.5742,6.784,9.3085,7.018,7.7387,7.4831,9.2514,3.0524,8.8736,8.3707,3.4721,5.5619,9.8505,6.9751,6.1333,3.1385,9.1437,8.4792,7.7512,9.1325,7.2488,7.8945,9.5818,8.1137,8.2255,6.9079,8.4841,3.3232,3.2886,3.7030000000000003,8.1437,6.6871,6.6726,3.9547,8.1238,5.2659,8.7166,9.1086,7.5287,2.7288,8.6991,7.5595,8.8491,7.4634,7.2426,9.1335,7.3264,7.9751,8.9771,8.815,8.2734,7.9926,8.2167,8.5832,8.2838,7.0611,5.7828,8.3356,6.4422,4.5502,7.5405,5.5377,8.3005,6.5336,8.3299
COL24A1,3.2882,5.5261,4.0457,4.5703,3.176,3.2408,3.5357,3.4904,0.8941,5.2457,5.615,5.2,3.4631,2.7543,4.5149,9.0716,3.512,2.6686,5.1272,2.2567,3.3560000000000003,2.8,3.2892,3.3603,6.3504,4.9581,7.58,1.6417,4.2493,4.3223,2.1099,2.6903,1.5427,5.1695,5.1395,2.3196,3.8333,1.2055,4.7912,2.5380000000000003,5.2502,2.1266,3.952,6.3539,3.5105,2.5428,3.415,3.7717,2.5665,1.2589,2.2677,3.7502,2.8,4.6841,4.0343,3.8632,6.3247,1.7015,5.482,2.2551,3.3595,0.5301,3.6087,3.5483,2.4717,2.5168
FAM150B,4.5616,2.0165,5.9371,4.3683,1.2741,3.033,4.8799,3.3422,1.6535,3.2253,1.6479,0.0,2.5883,3.1773,3.5027,2.3285,0.0,1.8794,3.5587,3.0153,0.7983,6.2107,2.0256,2.2351,1.2115,3.637,0.9683,1.431,0.8631,0.9816,1.1659,0.7885,5.9446,1.4292,0.4884,2.9044,2.7952,2.4205,1.3617,4.3038,0.0,3.4726,2.2921,5.575,1.9675,2.6391,0.9097,0.0,3.4393,2.9072,1.1839,0.5833,1.1328,0.8891,2.3668,4.144,1.2513,4.2147,3.8019,5.2117,1.9728,3.1688,1.8619999999999999,0.0,5.8496,4.099
MEOX1,5.7195,6.6743,6.4016,4.0458,3.9688,5.6201,7.5956,5.6854,3.2606,4.6306,5.7734,4.9082,5.1738,3.6432,6.567,7.9018,4.9628,4.2028,4.2152,3.2483,2.2313,6.5072,3.9523,5.6315,6.473,7.5372,5.0252,2.6062,3.4367,4.4241,6.9749,0.4474,6.2528,5.8007,2.7314,5.0196,5.2136,5.1275,2.8638,5.3371,4.8883,3.198,3.6012,7.8817,4.2389,4.3151,3.9126,4.7857,5.6507,4.9411,5.0904,3.6392,3.0281,7.3016,4.0343,4.7582,6.3895,5.6073,5.6619,6.2004,5.7325,2.0385,4.8741,3.7044,6.0982,1.9089
SCT,0.9434,2.1212,3.0287,1.0246,0.5586,1.1814,2.5896,3.1175,0.5152,0.7159,1.4741,1.1777,2.2927,1.3406,2.7148,2.0767,1.3569,2.508,1.3772,0.5582,3.0039,3.6359,3.2230000000000003,3.7662,3.352,3.178,2.8514,0.0,0.8631,0.9816,0.0,0.4474,2.4501,1.4292,1.7730000000000001,0.9986,1.4999,3.7682,2.8638,0.5664,0.5549,1.7677,4.734,8.8238,0.0,1.3835,0.9097,2.3839,2.5665,1.2589,2.7939999999999996,2.3179,1.5792,1.8303,3.7521,5.0806,2.0777,2.8691,1.3886,3.5213,2.5548,4.8787,0.7301,1.8776,2.1692,5.0563
GPR97,4.9541,4.8592,6.3392,4.0458,3.3195,5.0497,5.6137,4.1848,2.8091,1.8359,6.2486,6.1378,4.3575,3.1148,6.6549,9.5988,5.7846,3.0648,4.3903,3.7818,2.6261,5.9222,3.1535,5.0716,6.1104,3.3072,7.0131,2.5021,3.2001,5.5487,5.0769,0.4474,4.7628,4.8119,2.4416,2.4571,5.2136,4.4526,4.5222,5.3542,7.0172,3.4726,3.1367,6.0386,1.6226,4.8856,2.5442,4.7634,3.9334,3.9445,4.5785,5.317,5.7411,5.5016,5.3692,5.2081,6.561,4.0674,6.4746,4.3124,5.5036,1.6872,3.3537,2.9424,4.6516,3.5874
PROK2,2.4893,1.1495,3.6932,1.0246,3.176,1.8221,2.1198,2.9226,0.8941,0.4018,4.9482,4.1561,0.0,0.8207,3.6005,8.4569,1.0291,3.7067,2.0687,0.9595,2.113,1.3168,1.4622,4.6064,4.6635,2.2671,6.1066,0.8861,1.3994,2.1412,2.2422,1.0641,1.8283,1.09,0.8527,1.3202,2.3543,3.6228,0.8358,2.1261,5.6377,0.5666,1.9199,5.4145,0.5016,3.5184,1.2129,1.4264,2.8877,0.5503,3.2448,3.3174,2.1949,0.8891,2.77,3.8632,4.4402,1.4864,2.4102,1.4207,5.4239,1.4731,0.7301,0.0,0.7651,2.7027
SIX1,1.7258,2.4774,2.3722,1.0246,2.2578,1.4279,0.6394,2.8513,1.1938,2.3718,4.6746,5.6742,3.7286,3.9597,0.8440000000000001,4.5563,2.3683,5.5815,2.7206,2.5169,3.5043,0.5821,1.861,3.8796,2.4868,4.835,4.9152,1.431,2.3491,2.1412,1.4106,2.0951,0.7118,5.979,1.7730000000000001,3.5209,3.6353,3.1434,2.0495,2.4133,2.7288,2.4139,4.8219,8.2484,4.9121,2.9705,2.7467,3.4202,4.7066,0.9477,2.3894,2.9956,1.7595,5.0971,1.6225,4.144,3.2845,0.5366,3.0023,1.4207,3.7736,0.5301,0.7301,4.7943,0.7651,1.7491
EFHC2,2.8073,3.0011,5.3983,0.0,3.5112,2.9565,5.5115,1.9728,0.0,1.6998,2.2963,2.1262,1.0801,0.4679,5.6635,1.1420000000000001,1.6237,1.2263,2.1999,4.7283,1.0763,5.0360000000000005,0.5249,0.8004,4.4629,2.3888,2.4071,4.0239,2.3491,3.9196,0.5004,2.5179,5.2232,4.0212,6.7411,0.584,2.8872,1.8528,0.8358,2.759,1.9315,0.0,0.6386,5.2719,1.6226,0.0,3.2909,1.8203,2.6817,0.9477,2.2677,0.0,1.1328,0.0,0.0,1.3582,2.0777,4.5281,1.0558,4.9036,1.5609,0.9169,2.4883,0.0,4.99,0.8377
PAPPA2,2.986,2.6272,4.1464,2.0367,0.0,2.7902,4.6428,1.4999,0.5152,0.4018,0.0,0.5066,3.043,1.1039,6.6775,2.8946,1.0291,0.7397,2.0687,1.2733,0.4536,3.5157,0.0,0.455,1.5723,3.9053,0.5638,0.0,0.0,0.0,0.8712,0.0,1.8283,1.4292,0.0,0.9986,1.2456,2.8268,0.0,2.4133,0.0,0.0,0.0,2.0039,0.8732,0.0,0.5255,1.18,0.9889,2.2373,2.1347,0.0,0.0,2.7999,0.8731,0.0,0.9414,1.8886,3.8019,2.7803,1.7815,1.2216,0.7301,1.2248,3.1771,0.0
PNMA5,1.2537,0.6863,1.76,0.0,0.0,1.1814,0.0,3.7864,0.0,0.4018,0.0,0.0,0.0,0.0,1.3730000000000002,1.5904,0.0,0.0,1.9244,2.3927,0.7983,0.9957,0.9089,1.0788,4.3276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4571,3.4666,0.5215,0.0,0.0,0.0,0.5666,0.0,9.798,0.5016,0.0,1.2129,0.0,0.0,1.9208,1.6415,0.9975,0.483,0.0,0.0,1.0303,0.9414,0.5366,0.0,0.0,1.3002,0.0,0.7301,0.0,0.4327,0.0
CTNND2,2.0809,3.2977,5.0280000000000005,2.0367,0.0,2.498,5.784,1.9728,1.1938,0.4018,0.0,0.0,1.9205,0.0,5.5821,0.8517,1.3569,1.2263,1.5835,1.7492,0.0,4.8985,0.0,1.8462,0.4102,4.1314,1.5425,0.5101,0.0,0.5727,0.8712,0.0,4.5825,0.0,0.4884,1.8053,3.2058,1.2055,0.0,0.972,0.0,1.2887,0.0,6.7331,0.0,0.4878,0.5255,1.18,3.68,1.2589,2.3894,0.9975,0.483,0.0,1.8052,0.0,0.5462,4.2493,3.1846,4.7769,0.9819,0.5301,1.8619999999999999,1.2248,4.4354,0.8377
